Id,SalePrice
2735,137147.0758841343
2736,140310.43185874884
2737,126862.09686870617
2738,139588.74871951464
2739,164486.0888554827
2740,134481.38508784858
2741,147726.09868460082
2742,149979.65877556236
2743,153701.22125252112
2744,159196.79928291636
2745,137002.02148886354
2746,138635.06168941187
2747,141177.86768626788
2748,120599.11525594548
2749,129903.60494007896
2750,133646.5624086488
2751,133569.7674547419
2752,189239.41217522847
2753,146975.22595118618
2754,218725.61817335937
2755,133769.01677066414
2756,92544.31368694341
2757,65015.03618821139
2758,85301.32738290631
2759,157144.46682522702
2760,123936.27239139777
2761,146724.74709797706
2762,145710.2576670679
2763,188322.014148067
2764,143074.384775049
2765,283910.58767360554
2766,137661.89756678694
2767,86435.21889272383
2768,132855.4496017328
2769,132240.18326282746
2770,143831.58818595816
2771,114119.08561970027
2772,115941.35377424667
2773,165927.32682525774
2774,141743.69940705356
2775,115621.98913987624
2776,140468.04834213798
2777,144553.54422962543
2778,95517.87594778075
2779,127623.05929748043
2780,99008.71044613654
2781,97136.0649874096
2782,90865.7871979588
2783,97838.5917026006
2784,123213.8504795974
2785,135908.2003972816
2786,70691.37835423322
2787,123147.91355535934
2788,76333.18274376885
2789,173399.39199794095
2790,86266.09558725824
2791,114953.73680154706
2792,62417.02663925808
2793,159706.45895937577
2794,99970.78879286579
2795,121306.97062377777
2796,99880.11922238607
2797,205624.45536572218
2798,106260.72600484925
2799,117777.64022166927
2800,64122.63708902573
2801,113101.32832680066
2802,133289.83365593798
2803,167594.76425995078
2804,131362.3235702518
2805,100949.59394860837
2806,82661.30965797682
2807,156726.94968466958
2808,148547.9581307505
2809,138243.52132951698
2810,131935.40735430032
2811,159021.74999460904
2812,156226.2681786227
2813,158893.76130176682
2814,158821.59717243796
2815,105136.53758866857
2816,247174.34481017885
2817,150916.0072035823
2818,126611.403825719
2819,157103.08436047577
2820,140432.00804730074
2821,111464.94793015475
2822,201160.97795752162
2823,319301.2873566116
2824,181602.2671627332
2825,142314.4288326338
2826,132667.01858229085
2827,140733.43957704856
2828,210114.7448740499
2829,200303.1335841637
2830,224495.36001980747
2831,177214.7562069803
2832,256569.64542457223
2833,293532.5138737323
2834,213430.8606790863
2835,215956.67192613572
2836,192243.70648254978
2837,148499.3840529624
2838,151813.45203779737
2839,179505.54084296912
2840,199977.10105616366
2841,205333.3983515533
2842,231118.54790999313
2843,147102.5785296701
2844,161656.89583391225
2845,122531.8107561458
2846,207505.16275594768
2847,197774.17647701013
2848,219584.4912593335
2849,200100.005486593
2850,275179.5752363689
2851,231692.6713900342
2852,233180.36809675465
2853,235074.1280337165
2854,141915.13627305697
2855,199829.5368917123
2856,202883.51838887844
2857,189640.17679441918
2858,203618.50621999503
2859,122869.26203925008
2860,126930.25287229611
2861,122372.52692376007
2862,194542.4371641666
2863,128428.53766953488
2864,245814.23245626193
2865,135293.94728665196
2866,143994.70326526155
2867,94215.3965823626
2868,98275.3783850279
2869,114094.54118921237
2870,122963.37452471009
2871,84064.07276207657
2872,51230.37283740283
2873,102112.76167594966
2874,141345.68639526193
2875,115983.23176083252
2876,165265.49545045482
2877,142084.30669417378
2878,161569.0348291894
2879,141123.2403511319
2880,103138.18409411193
2881,147274.93038560473
2882,172960.85127411052
2883,196575.04200359547
2884,199786.23801748958
2885,194582.48162583014
2886,226506.58944293216
2887,95033.72075732083
2888,137119.54483142463
2889,55654.46159999912
2890,79635.68698282467
2891,135480.54804388157
2892,55115.17898543656
2893,82466.12608365194
2894,54982.807130322
2895,310657.5594900678
2896,278447.7214946358
2897,205222.2901918294
2898,151647.610309924
2899,216863.86596306835
2900,156466.9479487699
2901,199348.9947437548
2902,188742.05949013412
2903,350564.1222206387
2904,353894.01069479145
2905,96249.53181420636
2906,194201.52466173505
2907,106282.61806853271
2908,132648.14198224567
2909,151047.28148719936
2910,80275.26905230858
2911,83529.10676595249
2912,142555.02763081904
2913,87132.63306412255
2914,76862.88635636808
2915,85158.27191623804
2916,86113.04149126264
2917,164272.6664489882
2918,116482.19211436418
2919,225987.62686411498
